row ID,Exited
9356,0
9357,0
9358,0
9360,0
9373,0
9382,0
9384,0
9385,0
9392,0
9393,0
9396,0
9400,1
9401,0
9409,0
9415,0
9417,0
9419,0
9420,0
9421,0
9424,0
9429,0
9432,0
9434,0
9436,0
9439,0
9442,0
9445,0
9446,0
9448,0
9449,0
9452,1
9453,0
9454,0
9458,0
9459,0
9463,0
9471,1
9473,1
9474,0
9475,0
9477,0
9482,0
9486,0
9492,0
9498,0
9502,0
9505,0
9507,0
9508,0
9513,0
9515,0
9517,0
9520,1
9521,0
9522,0
9525,0
9529,0
9531,0
9534,0
9535,1
9538,0
9540,0
9542,0
9546,0
9547,0
9548,0
9550,0
9552,0
9558,0
9559,0
9565,0
9567,0
9568,0
9569,0
9570,1
9572,0
9579,0
9582,0
9584,0
9588,0
9591,0
9593,0
9595,0
9597,0
9599,0
9605,0
9613,0
9627,0
9629,0
9630,0
9632,0
9635,0
9636,0
9637,0
9640,0
9641,1
9642,1
9646,0
9650,0
9651,0
9655,0
9656,0
9659,0
9661,0
9662,0
9663,0
9665,0
9669,0
9687,0
9694,1
9697,0
9700,0
9706,0
9707,1
9712,1
9728,0
9732,0
9735,0
9738,0
9740,0
9744,0
9745,1
9746,0
9747,0
9749,0
9751,0
9754,0
9756,0
9759,0
9760,0
9761,0
9764,0
9769,0
9778,0
9780,0
9785,0
9787,0
9791,0
9793,0
9794,1
9797,0
9798,0
9802,0
9804,0
9805,0
9808,0
9809,0
9810,1
9824,0
9828,1
9829,0
9831,0
9832,0
9833,0
9835,0
9845,1
9849,1
9851,0
9854,1
9855,0
9857,0
9860,0
9865,1
9866,0
9874,0
9875,0
9877,0
9885,0
9887,0
9888,0
9890,0
9896,1
9899,0
9900,0
9903,0
9904,0
9907,0
9908,0
9909,1
9913,0
9916,0
9917,0
9919,0
9924,0
9927,0
9930,0
9934,0
9938,1
9945,0
9947,0
9951,0
9953,0
9954,0
9956,1
9957,1
9958,0
9962,0
9964,0
9966,0
9971,1
9972,0
9974,1
9979,0
9983,0
9986,0
9994,0
9996,0
9998,0
10001,0
10002,0
10004,1
10006,0
10007,0
10009,1
10017,0
10018,1
10019,0
10021,0
10028,1
10031,1
10032,0
10033,0
10035,0
10037,0
10042,0
10047,0
10050,0
10051,0
10052,1
10058,0
10059,1
10063,0
10065,0
10069,0
10072,1
10083,0
10087,0
10090,0
10094,0
10095,0
10098,0
10099,1
10103,0
10106,0
10109,0
10116,0
10124,0
10126,0
10128,1
10131,0
10132,0
10133,0
10143,1
10146,0
10147,0
10149,0
10151,0
10155,0
10163,0
10165,0
10166,0
10169,0
10170,0
10175,0
10177,0
10180,0
10182,0
10184,0
10185,0
10196,0
10201,1
10202,1
10206,0
10207,1
10213,0
10215,0
10216,0
10219,0
10221,0
10222,1
10223,1
10234,0
10235,1
10242,1
10246,0
10251,0
10254,0
10257,0
10258,0
10259,0
10264,1
10266,0
10269,0
10273,0
10288,0
10290,0
10291,0
10294,0
10295,1
10298,0
10301,1
10304,0
10307,0
10313,0
10315,0
10317,0
10320,0
10321,0
10324,0
10325,1
10328,0
10330,0
10331,0
10335,0
10336,0
10339,0
10341,0
10343,0
10345,0
10346,0
10348,0
10350,0
10352,0
10358,0
10359,0
10361,1
10366,0
10379,0
10387,0
10388,1
10389,1
10394,0
10395,0
10398,0
10401,0
10405,0
10409,1
10411,0
10424,0
10425,0
10427,1
10429,0
10431,0
10436,0
10439,1
10440,0
10448,0
10450,0
10453,0
10459,0
10463,0
10469,1
10471,0
10477,1
10478,0
10482,0
10484,0
10485,0
10486,0
10491,0
10492,1
10494,0
10500,0
10501,0
10506,0
10507,0
10510,0
10511,0
10518,0
10522,0
10523,0
10524,1
10527,0
10531,0
10533,0
10534,0
10535,1
10537,1
10539,0
10542,0
10547,0
10550,0
10551,0
10560,0
10562,0
10563,0
10577,0
10583,1
10584,0
10585,1
10589,0
10591,0
10592,0
10594,0
10600,0
10601,0
10604,0
10611,1
10620,0
10621,0
10624,0
10630,0
10631,0
10636,0
10640,1
10646,0
10649,0
10653,0
10659,1
10664,0
10668,0
10674,1
10677,0
10681,0
10688,0
10691,0
10695,0
10696,0
10699,0
10704,0
10710,1
10712,0
10718,0
10719,0
10721,0
10723,0
10725,0
10727,0
10728,0
10731,0
10733,1
10736,1
10743,0
10747,0
10748,0
10751,0
10752,0
10753,1
10756,0
10758,0
10764,0
10770,0
10771,0
10775,0
10778,0
10779,0
10782,0
10783,0
10788,0
10790,0
10800,0
10802,1
10805,0
10807,0
10808,0
10810,1
10813,0
10814,1
10816,1
10818,0
10819,0
10821,1
10823,0
10826,0
10828,0
10830,0
10835,0
10841,0
10847,0
10848,0
10852,0
10855,0
10856,0
10857,0
10860,1
10861,1
10862,0
10863,1
10865,0
10867,0
10869,0
10871,0
10875,0
10876,0
10878,0
10879,0
10883,0
10884,0
10897,0
10903,1
10907,0
10913,0
10915,1
10917,0
10918,0
10919,0
10922,0
10925,0
10926,1
10927,1
10928,1
10931,0
10933,0
10936,0
10937,0
10954,0
10958,0
10959,0
10960,0
10963,0
10968,0
10970,1
10973,0
10975,0
10977,0
10979,0
10980,0
10983,0
10985,0
10993,0
10994,0
10996,0
10997,0
10998,1
10999,0
11000,0
11010,1
11011,0
11021,1
11022,0
11027,0
11031,0
11034,0
11035,1
11036,0
11047,0
11054,0
11058,0
11060,0
11066,1
11068,0
11070,0
11073,0
11075,1
11081,0
11083,1
11085,0
11086,0
11091,0
11092,0
11094,0
11095,0
11097,0
11098,1
11100,0
11108,0
11109,0
11115,0
11116,0
11130,0
11131,0
11138,0
11139,0
11144,0
11146,0
11152,1
11154,0
11162,1
11165,0
11167,0
11171,0
11172,0
11175,1
11176,0
11180,0
11183,0
11185,0
11192,0
11193,1
11196,0
11199,1
11205,1
11211,0
11214,1
11217,0
11220,1
11225,0
11230,0
11239,0
11248,0
11251,0
11253,0
11256,0
11263,1
11265,1
11267,0
11268,0
11272,0
11279,0
11281,0
11282,1
11287,0
11296,0
11301,0
11306,0
11312,0
11315,1
11321,0
11322,0
11326,0
11327,0
11328,0
11335,0
11338,0
11339,0
11343,1
11344,0
11345,0
11346,0
11347,0
11349,0
11351,0
11355,0
11357,0
11358,0
11359,1
11360,0
11365,1
11367,0
11368,0
11370,0
11372,0
11374,0
11377,0
11378,0
11381,0
11383,0
11384,0
11386,0
11395,0
11397,0
11398,0
11403,0
11404,0
11407,0
11414,0
11416,0
11417,0
11419,0
11421,0
11424,0
11428,0
11429,0
11430,0
11431,1
11437,0
11439,0
11441,0
11442,0
11444,1
11447,1
11448,1
11449,1
11460,0
11468,0
11470,0
11471,0
11474,0
11480,0
11489,0
11490,1
11493,0
11497,0
11502,0
11503,0
11508,0
11515,0
11516,0
11517,1
11524,0
11525,1
11526,0
11530,0
11535,0
11537,1
11548,0
11549,0
11553,1
11555,0
11557,0
11559,0
11561,0
11565,0
11566,0
11567,0
11568,0
11573,0
11575,0
11580,0
11581,0
11582,0
11589,1
11594,0
11598,0
11599,0
11600,1
11602,0
11607,0
11609,0
11612,0
11614,0
11617,0
11621,0
11633,0
11635,0
11641,0
11643,1
11647,0
11654,0
11659,1
11660,1
11662,0
11665,0
11671,1
11673,0
11677,0
11679,0
11680,0
11684,0
11686,0
11704,0
11705,1
11708,0
11710,0
11714,0
11715,0
11721,0
11730,0
11731,0
11734,1
11744,0
11748,0
11751,0
11753,0
11760,0
11764,0
11767,0
11768,0
11770,0
11774,0
11776,1
11779,1
11781,0
11784,1
11785,0
11787,0
11789,0
11792,0
11796,0
11797,0
11799,0
11800,0
11803,0
11805,0
11807,0
11810,0
11816,0
11825,0
11826,0
11827,0
11829,0
11833,0
11834,0
11836,0
11838,1
11841,0
11842,0
11845,0
11848,0
11849,0
11850,0
11855,0
11856,0
11857,0
11864,1
11871,0
11873,0
11877,0
11879,0
11881,0
11882,0
11883,1
11887,0
11890,1
11892,0
11894,0
11895,0
11901,1
11902,0
11903,0
11906,0
11907,0
11911,1
11927,0
11933,1
11936,0
11939,0
11942,0
11943,1
11945,1
11947,0
11951,0
11952,0
11965,0
11971,0
11972,0
11975,0
11977,1
11979,0
11981,0
11986,0
11987,0
11992,0
11995,1
11997,0
11999,0
12001,0
12003,0
12007,1
12008,0
12012,0
12016,0
12018,0
12019,0
12024,1
12025,0
12028,1
12029,0
12030,0
12039,1
12040,0
12045,0
12046,0
12052,0
12055,0
12057,0
12062,0
12063,0
12069,0
12070,0
12074,0
12076,1
12079,1
12086,0
12088,0
12093,0
12096,0
12097,1
12100,0
12102,0
12105,0
12106,0
12110,0
12111,0
12119,0
12121,0
12123,1
12127,0
12133,0
12134,0
12138,0
12139,1
12141,0
12143,1
12145,0
12150,0
12151,0
12152,0
12154,0
12155,0
12157,0
12159,1
12163,0
12165,1
12171,0
12172,0
12173,1
12177,0
12181,0
12182,1
12188,0
12192,0
12193,0
12196,0
12201,0
12205,0
12207,0
12214,0
12220,0
12235,0
12243,0
12249,1
12250,0
12251,0
12252,0
12254,0
12256,0
12257,1
12258,0
12259,1
12262,0
12263,1
12264,0
12267,0
12268,0
12272,0
12279,0
12280,0
12281,0
12282,0
12285,0
12295,0
12299,0
12301,0
12307,0
12312,0
12316,0
12317,0
12321,1
12325,0
12329,0
12330,0
12332,0
12335,0
12336,0
12339,0
12340,0
12341,0
12343,0
12345,0
12348,0
12349,0
12351,0
12358,0
12359,0
12361,0
12363,0
12366,0
12372,0
12376,0
12380,0
12384,0
12389,1
12391,0
12393,0
12402,1
12403,0
12408,0
12411,0
12417,0
12418,0
12421,0
12426,0
12427,0
12431,0
12436,0
12437,0
12440,0
12442,1
12443,0
12444,0
12445,0
12450,0
12451,1
12452,1
12456,1
12458,0
12459,0
12468,0
12472,0
12473,0
12474,1
12476,0
12479,0
12482,0
12486,0
12489,0
12492,0
12493,0
12496,0
12498,0
12502,0
12504,0
12506,0
12514,0
12517,0
12528,0
12531,0
12533,1
12535,0
12537,0
12539,0
12542,0
12544,0
12546,0
12547,1
12550,1
12557,0
12558,1
12565,0
12566,0
12569,0
12571,0
12574,0
12580,0
12582,0
12587,0
12595,0
12599,0
12608,0
12609,0
12610,0
12612,0
12614,0
12616,1
12618,0
12624,0
12626,0
12631,0
12632,0
12633,1
12641,1
12642,0
12643,0
12650,0
12651,0
12658,0
12660,0
12661,0
12663,0
12667,0
12674,0
12680,0
12681,0
12683,0
12685,0
12697,0
12702,0
12706,0
12710,0
12711,0
12714,0
12720,0
12723,0
12724,0
12725,0
12726,0
12732,0
12734,0
12740,1
12750,0
12762,0
12766,0
12771,0
12773,0
12779,0
12781,0
12783,0
12785,1
12788,0
12792,1
12797,0
12802,0
12804,0
12805,0
12809,1
12812,0
12813,0
12824,0
12825,0
12829,0
12833,0
12837,0
12838,0
12839,1
12840,0
12844,0
12846,0
12850,0
12854,0
12855,1
12856,0
12859,0
12860,0
12869,0
12872,0
12877,0
12882,0
12887,0
12888,0
12891,0
12893,0
12896,1
12911,0
12912,0
12914,0
12916,0
12921,0
12924,0
12926,0
12927,1
12929,0
12930,0
12933,0
12934,0
12935,0
12942,0
12946,0
12952,0
12955,0
12957,0
12958,0
12961,0
12962,0
12966,0
12967,0
12968,0
12972,0
12973,0
12975,0
12978,0
12981,1
12983,0
12984,0
12986,0
12990,0
12992,0
12994,0
12999,0
13000,1
13004,0
13009,0
13017,0
13018,0
13020,0
13022,0
13031,0
13033,0
13036,0
13037,0
13038,0
13042,0
13045,0
13051,1
13053,0
13055,0
13063,0
13066,0
13068,0
13069,0
13072,0
13074,0
13079,0
13080,0
13092,1
13093,0
13099,0
13101,0
13102,0
13106,1
13107,0
13116,0
13123,0
13126,0
13133,0
13135,0
13136,0
13137,0
13139,0
13141,0
13144,0
13150,0
13153,0
13154,0
13159,0
13162,0
13164,0
13167,0
13170,0
13171,0
13172,0
13173,0
13177,0
13178,0
13179,1
13186,0
13187,0
13188,0
13189,0
13192,0
13200,0
13203,0
13209,1
13210,0
13212,0
13221,0
13222,0
13226,0
13227,0
13228,0
13229,0
13234,0
13238,1
13242,0
13243,0
13247,1
13251,0
13254,0
13257,0
13264,0
13270,0
13273,0
13274,1
13276,1
13280,0
13282,0
13283,0
13285,0
13287,0
13289,0
13292,0
13296,1
13301,0
13305,0
13313,0
13315,0
13317,0
13318,0
13334,0
13336,0
13337,0
13339,0
13340,0
13342,0
13344,0
13346,1
13347,0
13349,0
13359,0
13360,0
13362,0
13363,0
13364,0
13365,0
13368,0
13369,0
13373,0
13374,1
13377,0
13380,0
13381,0
13382,0
13391,0
13393,0
13395,0
13397,1
13398,1
13401,0
13402,0
13403,0
13417,0
13418,0
13424,0
13426,0
13431,0
13433,1
13435,0
13436,0
13437,0
13441,0
13442,0
13445,0
13455,0
13457,0
13465,0
13470,0
13473,1
13474,0
13475,0
13477,0
13479,1
13482,0
13483,0
13488,0
13490,0
13493,0
13497,0
13500,0
13504,0
13505,0
13506,0
13509,0
13513,0
13517,0
13519,0
13520,0
13522,0
13528,0
13530,0
13532,0
13537,0
13544,0
13545,0
13546,0
13550,1
13551,1
13557,0
13563,0
13564,1
13566,0
13567,0
13569,0
13576,0
13577,0
13584,0
13587,0
13592,0
13593,0
13595,0
13597,0
13599,0
13601,0
13602,0
13605,1
13606,0
13612,0
13622,0
13623,0
13627,0
13628,0
13630,0
13633,0
13640,0
13642,1
13649,0
13653,0
13659,0
13662,1
13663,0
13666,0
13669,1
13671,1
13673,0
13681,0
13682,1
13684,1
13685,1
13686,0
13687,0
13688,0
13689,0
13690,0
13694,0
13697,0
13699,0
13700,0
13701,0
13705,1
13706,0
13708,0
13710,0
13712,0
13718,0
13719,0
13723,0
13725,0
13727,0
13730,1
13736,0
13738,0
13744,1
13745,0
13748,1
13753,0
13765,0
13772,0
13779,0
13781,0
13782,0
13784,0
13792,0
13795,0
13798,0
13801,1
13804,0
13808,0
13809,1
13814,0
13818,0
13826,0
13828,0
13832,0
13834,0
13836,0
13840,1
13850,0
13855,1
13859,0
13862,0
13863,0
13872,0
13877,0
13880,1
13882,0
13885,1
13886,0
13893,0
13895,1
13896,0
13901,0
13906,0
13913,1
13914,0
13915,0
13920,0
13927,1
13936,0
13939,0
13940,0
13942,0
13944,0
13952,0
13953,0
13955,1
13956,0
13958,0
13959,0
13961,1
13966,0
13968,0
13972,0
13976,0
13977,0
13978,0
13981,1
13983,0
13988,0
13994,1
13995,0
13999,0
14004,0
14006,0
14007,1
14009,0
14011,0
14014,0
14015,0
14018,0
14021,1
14035,1
14036,1
14038,0
14039,0
14041,0
14043,1
14049,0
14050,0
14055,0
14061,0
14062,0
14063,0
14064,0
14066,1
14068,0
14069,0
14077,0
14081,0
14085,0
14087,1
14089,0
14092,0
14095,0
14101,1
14105,0
14107,0
14109,1
14113,1
14115,0
14120,0
14123,1
14125,0
14126,0
14129,0
14130,0
14131,0
14133,0
14135,0
14146,0
14152,0
14154,0
14157,0
14160,1
14161,0
14164,0
14165,0
14171,0
14178,0
14182,0
14194,0
14196,0
14202,0
14205,0
14206,1
14209,0
14212,0
14213,0
14215,0
14216,1
14219,1
14221,0
14225,0
14227,0
14237,0
14239,1
14241,1
14246,0
14251,0
14254,1
14258,0
14260,0
14267,0
14268,0
14272,0
14275,0
14291,0
14296,0
14299,0
14300,1
14312,0
14313,1
14317,0
14320,0
14326,0
14329,0
14347,0
14350,0
14351,0
14352,0
14353,0
14359,0
14363,0
14365,0
14367,0
14368,0
14370,1
14374,0
14377,0
14378,0
14385,0
14389,0
14392,0
14402,0
14406,0
14410,0
14415,0
14421,0
14422,0
14423,1
14427,0
14430,0
14432,0
14433,0
14435,0
14436,0
14445,0
14446,0
14448,0
14452,0
14453,0
14455,0
14459,0
14460,0
14463,0
14466,0
14474,0
14477,0
14479,0
14486,0
14487,1
14489,0
14490,0
14491,0
14493,0
14495,0
14498,0
14500,0
14503,0
14504,0
14513,0
14514,1
14519,0
14521,0
14529,0
14533,0
14537,0
14538,0
14541,0
14542,0
14545,0
14546,1
14549,0
14552,0
14556,0
14559,0
14562,0
14563,0
14569,0
14574,0
14575,1
14576,0
14583,0
14588,0
14590,0
14592,1
14593,0
14596,0
14597,1
14601,0
14602,0
14603,1
14604,0
14610,1
14614,0
14626,0
14633,0
14636,0
14639,0
14643,0
14645,0
14646,0
14648,0
14652,0
14653,0
14655,0
14670,0
14674,0
14675,0
14676,0
14682,0
14685,0
14694,1
14699,0
14700,0
14705,0
14710,0
14711,0
14714,0
14719,0
14720,0
14721,0
14724,0
14725,0
14727,0
14729,0
14730,0
14731,0
14734,1
14739,1
14741,1
14747,0
14748,0
14749,1
14759,0
14770,0
14773,0
14776,1
14784,0
14790,0
14791,1
14793,0
14794,0
14798,0
14799,1
14803,0
14812,0
14813,0
14816,0
14818,1
14820,0
14823,0
14826,0
14831,0
14834,0
14835,0
14836,0
14843,0
14845,0
14850,1
14851,0
14858,0
14862,0
14863,0
14871,0
14872,0
14877,0
14878,0
14879,0
14888,1
14889,0
14890,0
14895,0
14898,1
14900,1
14905,0
14907,0
14911,0
14914,0
14915,0
14919,0
14926,1
14929,0
14930,0
14932,0
14942,1
14948,0
14949,0
14950,1
14957,0
14962,1
14964,1
14966,0
14969,1
14970,0
14974,0
14975,0
14977,1
14978,0
14986,0
14988,0
14989,0
14995,0
14996,0
15002,1
15003,1
15004,0
15006,1
15007,0
15008,0
15011,0
15019,0
15020,0
15027,0
15028,0
15030,0
15034,1
15037,1
15041,0
15042,0
15044,1
15045,0
15047,0
15048,0
15051,0
15053,0
15054,0
15055,0
15056,0
15059,0
15062,0
15064,1
15069,0
15075,1
15077,0
15093,0
15098,1
15100,0
15101,0
15104,0
15106,0
15108,0
15109,0
15110,0
15113,0
15114,0
15115,1
15117,0
15118,0
15119,0
15122,0
15136,0
15140,0
15141,0
15146,0
15147,0
15148,0
15149,0
15151,1
15154,0
15155,0
15156,0
15158,0
15165,1
15170,0
15173,0
15175,0
15183,0
15184,0
15195,1
15200,1
15201,0
15202,0
15206,1
15215,0
15219,0
15221,0
15222,0
15226,0
15228,0
15229,0
15230,0
15233,0
15241,0
15244,0
15246,1
15252,0
15254,0
15256,0
15259,1
15263,1
15268,0
15269,0
15271,0
15273,0
15274,0
15275,0
15276,0
15278,0
15283,1
15286,0
15290,0
15292,0
15298,1
15299,0
15300,1
15301,0
15303,0
15306,1
15312,0
15313,0
15325,0
15328,1
15331,1
15334,0
15335,0
15337,0
15338,0
15345,0
15353,0
15354,0
15359,0
15360,0
15362,0
15365,0
15367,0
15372,0
15375,1
15376,0
15379,0
15383,0
15385,0
15388,0
15389,1
15407,0
15410,0
15413,0
15423,0
15425,1
15427,0
15428,0
15431,0
15432,0
15436,0
15438,0
15444,0
15447,0
15448,0
15452,0
15453,0
15458,1
15462,0
15470,0
15471,0
15472,0
15473,1
15476,0
15477,0
15487,0
15489,0
15490,0
15497,1
15499,0
15500,0
15503,1
15505,1
15507,0
15509,0
15510,0
15515,0
15516,0
15526,0
15529,0
15533,0
15534,1
15537,0
15539,0
15541,0
15544,0
15546,0
15548,0
15550,0
15552,0
15553,0
15555,0
15556,1
15561,1
15574,0
15578,0
15582,0
15591,1
15593,1
15596,0
15605,0
15611,0
15622,0
15625,0
15626,0
15628,0
15632,0
15642,0
15645,0
15646,0
15647,0
15648,0
15649,0
15660,0
15661,0
15666,0
15670,0
15675,0
15677,0
15681,0
15684,0
15685,0
15693,0
15694,0
15703,0
15705,0
15707,1
15714,0
15715,0
15716,0
15722,0
15723,0
15728,0
15733,0
15735,0
15741,0
15744,0
15746,0
15747,0
15750,0
15756,0
15763,0
15765,1
15766,0
15768,0
15774,0
15785,0
15788,0
15790,0
15791,0
15792,1
15794,0
15795,0
15800,0
15801,0
15802,0
15804,1
15805,0
15806,0
15808,0
15812,0
15813,0
15816,0
15822,0
15823,0
15830,0
15834,0
15840,0
15845,0
15846,0
15848,0
15851,0
15853,0
15857,0
15860,1
15866,0
15873,0
15875,0
15893,0
15898,0
15899,0
15902,1
15903,0
15905,1
15908,0
15913,0
15915,0
15916,0
15918,0
15922,1
15925,0
15926,0
15930,0
15931,0
15933,0
15937,0
15942,1
15952,0
15953,0
15957,0
15959,1
15962,0
15967,0
15970,0
15976,0
15980,1
15981,0
15982,0
15987,0
15988,0
15989,0
15994,0
15999,0
16000,0
16002,1
16003,0
16022,1
16024,0
16026,0
16027,0
16029,0
16036,1
16040,0
16043,0
16044,0
16045,0
16054,1
16055,0
16061,0
16067,1
16069,0
16071,0
16072,0
16075,0
16084,0
16087,0
16088,1
16091,1
16092,0
16095,0
16098,1
16104,1
16105,0
16110,0
16111,0
16112,0
16116,1
16128,0
16130,1
16133,0
16136,1
16140,1
16141,1
16144,0
16147,0
16149,0
16150,0
16157,0
16162,0
16165,0
16168,0
16175,0
16178,0
16180,1
16182,0
16185,0
16187,0
16191,0
16194,0
16196,1
16197,0
16198,0
16200,0
16209,0
16210,0
16211,0
16212,1
16214,0
16225,0
16231,0
16235,0
16243,0
16251,0
16254,0
16255,1
16256,0
16257,1
16260,1
16261,0
16268,0
16272,1
16274,0
16280,0
16282,0
16283,0
16290,0
16293,0
16296,1
16297,0
16306,0
16307,1
16310,0
16313,0
16314,0
16319,0
16325,0
16327,0
16328,0
16330,0
16331,0
16333,0
16340,0
16343,0
16345,0
16346,0
16348,0
16350,0
16351,0
16354,0
16356,0
16366,0
16371,0
16376,0
16383,0
16385,0
16386,0
16387,0
16392,0
16393,0
16402,0
16406,0
16414,0
16419,0
16421,0
16422,1
16423,0
16426,0
16428,0
16432,1
16436,1
16437,0
16438,0
16441,1
16445,0
16446,0
16447,0
16451,1
16452,1
16458,0
16466,1
16467,0
16469,0
16470,1
16471,0
16472,0
16475,0
16477,1
16478,0
16484,0
16485,0
16491,0
16495,0
16496,1
16498,0
16500,0
16501,0
16503,0
16506,0
16508,0
16514,0
16515,1
16524,0
16525,0
16539,0
16541,1
16543,0
16546,0
16548,0
16549,0
16550,0
16553,0
16559,0
16561,0
16573,1
16577,0
16578,0
16581,0
16586,0
16603,0
16605,1
16606,0
16611,0
16613,0
16614,0
16617,1
16618,0
16620,0
16622,1
16626,1
16628,1
16636,0
16642,0
16644,0
16646,0
16647,0
16650,1
16654,0
16659,1
16661,0
16668,0
16671,0
16676,0
16679,0
16682,1
16684,0
16686,0
16687,1
16689,0
16691,0
16692,0
16694,0
16695,0
16702,0
16703,0
16707,0
16708,0
16716,0
16718,0
16719,0
16723,0
16725,0
16729,0
16730,0
16734,0
16738,0
16741,1
16746,0
16759,1
16766,0
16767,1
16769,0
16772,0
16776,1
16777,0
16779,0
16785,1
16786,0
16788,0
16794,1
16795,0
16796,0
16799,0
16800,1
16801,0
16806,0
16811,0
16814,0
16815,0
16819,0
16820,0
16822,0
16824,0
16835,0
16837,1
16844,0
16845,0
16846,0
16848,0
16849,0
16851,0
16853,0
16855,1
16863,0
16865,0
16867,0
16869,0
16879,0
16880,1
16881,0
16884,0
16887,0
16894,0
16897,0
16898,1
16901,0
16902,0
16908,0
16909,0
16913,0
16918,0
16921,0
16924,0
16927,1
16930,0
16936,0
16945,0
16948,1
16951,0
16953,0
16955,0
16958,0
16964,0
16966,0
16969,0
16975,0
16980,1
16983,0
16985,0
16988,1
16990,0
16991,0
16995,0
17001,0
17004,1
17009,0
17012,0
17022,0
17023,0
17025,1
17027,0
17028,0
17030,0
17031,0
17032,0
17033,1
17037,0
17044,0
17049,0
17051,0
17055,0
17060,0
17065,0
17066,1
17067,0
17068,0
17069,1
17070,1
17072,0
17074,0
17075,0
17078,0
17079,1
17081,0
17084,0
17091,0
17102,0
17103,1
17105,1
17108,0
17109,0
17110,0
17111,0
17112,0
17113,1
17118,0
17119,0
17122,1
17123,1
17124,0
17137,0
17138,0
17139,0
17142,0
17144,0
17145,1
17152,0
17154,0
17162,0
17165,0
17172,1
17174,0
17176,0
17177,0
17178,0
17179,0
17182,0
17187,0
17193,0
17197,0
17203,0
17214,0
17216,0
17220,0
17225,0
17228,0
17229,0
17230,0
17232,0
17244,0
17246,0
17247,0
17248,0
17251,0
17254,1
17258,0
17263,0
17265,0
17272,1
17273,0
17278,0
17291,0
17292,0
17293,0
17294,0
17304,0
17310,1
17315,0
17317,0
17327,0
17328,0
17330,1
17332,1
17338,0
17340,0
17350,0
17354,0
17356,0
17358,0
17359,0
17363,0
17372,0
17373,0
17378,0
17380,0
17385,0
17387,0
17391,0
17399,0
17400,1
17405,0
17406,0
17410,0
17415,0
17416,0
17418,0
17419,1
17420,1
17421,0
17424,0
17425,0
17435,0
17436,0
17438,0
17439,1
17442,1
17445,0
17447,0
17451,1
17452,0
17458,0
17461,0
17462,0
17466,1
17467,1
17468,0
17470,0
17475,0
17477,0
17479,0
17484,0
17485,0
17486,1
17487,1
17488,0
17490,0
17492,1
17494,1
17498,0
17502,0
17505,0
17508,1
17512,0
17513,0
17515,0
17521,1
17522,0
17523,0
17526,0
17527,1
17529,1
17530,0
17537,0
17542,0
17545,0
17548,1
17549,0
17551,0
17553,0
17555,0
17561,0
17568,0
17569,0
17594,1
17597,0
17603,0
17608,0
17610,0
17611,1
17616,0
17618,0
17621,0
17622,0
17627,0
17630,0
17632,0
17637,1
17638,0
17644,0
17646,0
17648,0
17654,0
17657,0
17660,0
17672,1
17673,0
17674,0
17678,1
17680,0
17682,0
17683,0
17684,0
17692,0
17697,0
17698,1
17703,1
17704,0
17706,0
17707,0
17710,0
17712,0
17713,0
17720,0
17726,0
17731,0
17733,0
17734,0
17736,1
17738,0
17739,0
17740,1
17751,0
17756,0
17757,0
17765,0
17768,0
17769,0
17772,0
17780,1
17785,0
17787,0
17790,0
17794,0
17795,0
17798,0
17799,0
17806,0
17811,0
17812,0
17814,0
17820,0
17826,1
17827,0
17838,0
17839,0
17840,0
17843,1
17844,0
17845,0
17849,0
17853,0
17855,0
17858,1
17861,0
17872,0
17876,0
17877,0
17880,1
17884,0
17885,1
17894,0
17895,0
17896,0
17902,0
17906,0
17907,1
17918,0
17920,0
17929,0
17933,1
17934,1
17935,0
17940,0
17942,1
17948,0
17950,0
17953,0
17954,0
17963,0
17970,0
17978,0
17980,1
17984,0
17986,0
17988,0
17989,0
17990,0
17993,0
17996,0
18004,0
18011,0
18012,0
18026,0
18030,0
18041,0
18044,0
18050,0
18051,0
18056,1
18058,0
18061,0
18069,1
18074,0
18075,0
18089,0
18092,0
18093,0
18094,1
18095,0
18097,0
18102,0
18110,0
18111,0
18114,1
18118,0
18120,0
18128,1
18130,0
18133,0
18137,1
18154,0
18156,0
18164,0
18165,0
18167,0
18169,0
18170,1
18172,0
18173,0
18175,0
18178,0
18181,0
18183,0
18191,0
18198,0
18204,0
18211,0
18214,0
18219,0
18220,0
18224,0
18225,0
18226,0
18227,0
18228,0
18229,0
18230,0
18231,0
18234,0
18235,0
18236,1
18238,0
18239,0
18240,0
18243,1
18245,0
18246,0
18248,0
18249,0
18251,0
18254,0
18258,1
18262,0
18264,0
18265,0
18266,0
18270,0
18274,0
18275,0
18276,1
18286,0
18287,0
18288,0
18289,0
18290,1
18291,1
18295,0
18296,0
18299,0
18306,1
18315,0
18319,0
18323,1
18332,0
18345,0
18349,0
18351,0
18358,0
18361,0
18363,0
18365,1
18370,1
18373,0
18377,0
18378,0
18379,1
18381,1
18383,0
18388,0
18389,0
18391,0
18392,0
18396,0
18401,0
18403,0
18406,0
18409,0
18410,1
18412,0
18413,1
18414,1
18418,0
18419,0
18427,0
18430,1
18431,0
18432,0
18433,0
18434,0
18438,0
18439,0
18441,0
18444,1
18448,0
18450,1
18452,1
18453,0
18454,0
18457,0
18459,0
18460,0
18461,1
18471,1
18475,0
18477,1
18479,0
18480,0
18485,0
18491,1
18493,0
18494,0
18496,0
18501,0
18502,0
18506,0
18508,0
18510,0
18514,1
